Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-03-05 16:00:00,3.76,2.03,1.8,217.84,88.53,5.54,1015.12,125.5,10.836
2022-03-05 17:00:00,2.77,2.27,1.69,224.8,96.73,5.66,1015.09,10.67,0.909
2022-03-05 18:00:00,2.08,2.08,1.85,221.83,100.0,5.58,1015.02,1.53,0.253
2022-03-05 19:00:00,1.88,1.88,1.81,217.04,100.0,5.51,1015.19,0.07,0.0
2022-03-05 20:00:00,1.77,1.77,1.42,217.67,100.0,5.47,1015.35,0.97,0.0
2022-03-05 21:00:00,1.23,1.23,0.99,220.35,100.0,5.27,1015.43,0.58,0.0
2022-03-05 22:00:00,1.57,1.57,1.85,225.44,100.0,5.4,1015.53,0.0,0.0
2022-03-05 23:00:00,1.29,1.29,1.81,221.69,100.0,5.3,1015.79,0.49,0.0
2022-03-06 00:00:00,1.58,1.58,1.98,221.11,100.0,5.4,1016.02,0.22,0.0
2022-03-06 01:00:00,1.71,1.71,2.69,224.93,100.0,5.45,1015.75,0.0,0.0
2022-03-06 02:00:00,1.48,1.16,2.68,228.53,97.93,5.25,1015.5,0.3,0.0
2022-03-06 03:00:00,1.39,1.07,1.67,245.28,97.72,5.21,1015.79,1.66,0.0
2022-03-06 04:00:00,1.32,1.32,2.43,227.0,100.0,5.31,1015.46,1.3,0.0
2022-03-06 05:00:00,2.75,1.73,3.09,271.21,93.11,5.44,1015.78,1.58,0.0
2022-03-06 06:00:00,3.12,0.83,2.03,257.33,85.03,5.09,1016.04,0.29,0.0
2022-03-06 07:00:00,3.37,0.71,2.92,280.32,82.66,5.04,1016.11,4.21,1.097
2022-03-06 08:00:00,3.0,2.05,1.7,258.26,93.61,5.56,1016.35,27.55,4.021
2022-03-06 09:00:00,3.38,1.33,3.19,269.24,86.54,5.28,1017.02,37.87,3.81
2022-03-06 10:00:00,2.5,2.5,0.95,185.18,100.0,5.75,1017.4,40.82,25.52
2022-03-06 11:00:00,4.17,0.12,1.61,264.97,75.08,4.83,1017.14,82.34,17.985
2022-03-06 12:00:00,5.14,-0.51,1.95,266.83,66.55,4.56,1017.19,131.46,27.875
2022-03-06 13:00:00,5.79,-0.23,2.15,270.91,64.76,4.63,1017.03,170.73,22.527
2022-03-06 14:00:00,5.78,0.0,2.42,262.28,66.22,4.74,1016.71,157.99,14.803
2022-03-06 15:00:00,5.12,0.55,3.24,255.51,72.5,4.96,1016.81,48.72,8.845
2022-03-06 16:00:00,4.27,2.68,2.11,248.99,89.45,5.79,1016.7,68.3,7.031
2022-03-06 17:00:00,4.65,1.98,1.88,247.74,82.72,5.49,1016.51,35.65,1.929
2022-03-06 18:00:00,4.13,2.53,2.73,223.63,89.45,5.74,1016.77,1.94,0.142
2022-03-06 19:00:00,4.1,2.31,2.64,226.64,88.25,5.65,1016.85,0.89,0.0
2022-03-06 20:00:00,3.23,3.22,2.41,226.77,99.91,6.04,1016.58,1.0,0.0
2022-03-06 21:00:00,3.26,3.24,2.38,228.35,99.94,6.05,1016.44,1.91,0.0
2022-03-06 22:00:00,2.82,2.82,2.39,225.44,100.0,5.88,1016.1,1.81,0.0
2022-03-06 23:00:00,2.65,2.65,2.38,230.25,100.0,5.81,1016.02,1.47,0.0
2022-03-07 00:00:00,2.96,2.96,2.22,228.58,100.0,5.93,1015.98,1.68,0.0
2022-03-07 01:00:00,3.04,3.04,1.95,224.82,100.0,5.96,1015.97,1.16,0.0
2022-03-07 02:00:00,3.2,3.2,1.81,229.14,100.0,6.03,1015.54,1.93,0.0
2022-03-07 03:00:00,3.3,3.3,1.92,227.89,100.0,6.07,1015.03,1.0,0.0
2022-03-07 04:00:00,3.63,3.63,1.84,224.21,100.0,6.2,1014.81,1.79,0.0
2022-03-07 05:00:00,4.19,3.12,2.58,226.41,92.94,5.99,1014.75,1.91,0.0
2022-03-07 06:00:00,4.58,1.94,2.2,225.12,83.06,5.49,1014.51,0.58,0.0
2022-03-07 07:00:00,4.92,1.21,2.06,229.0,77.06,5.21,1014.56,2.24,0.724
2022-03-07 08:00:00,4.87,0.57,1.2,215.93,73.84,4.97,1014.12,11.4,3.358
2022-03-07 09:00:00,5.5,-0.29,1.27,234.39,65.83,4.62,1014.3,34.2,5.797
2022-03-07 10:00:00,5.79,-0.77,1.75,223.71,62.42,4.47,1014.57,30.92,4.884
2022-03-07 11:00:00,5.41,-0.52,1.79,201.68,65.16,4.55,1014.89,39.59,6.632
2022-03-07 12:00:00,6.0,-0.76,1.93,243.09,61.56,4.46,1014.88,44.21,6.52
2022-03-07 13:00:00,6.3,-1.31,1.65,236.56,57.77,4.27,1014.83,61.71,8.626
2022-03-07 14:00:00,6.35,-0.9,1.88,232.28,59.37,4.41,1014.61,41.31,7.418
2022-03-07 15:00:00,6.68,-1.28,1.87,220.87,56.41,4.28,1014.14,76.41,10.018
2022-03-07 16:00:00,7.12,-1.62,1.93,222.68,53.46,4.17,1014.47,33.41,2.881
2022-03-07 17:00:00,6.81,-1.44,1.77,224.21,55.32,4.23,1014.49,15.76,1.182
2022-03-07 18:00:00,6.56,-1.27,1.4,221.54,56.95,4.29,1014.58,1.17,0.115
2022-03-07 19:00:00,6.63,-1.46,2.52,225.94,55.87,4.22,1014.45,0.99,0.0
2022-03-07 20:00:00,6.19,-1.42,1.87,219.52,57.86,4.25,1014.35,0.9,0.0
2022-03-07 21:00:00,6.3,-1.67,1.17,221.07,56.37,4.17,1014.47,0.0,0.0
2022-03-07 22:00:00,5.66,-2.39,2.52,221.18,55.83,3.96,1014.9,0.98,0.0
2022-03-07 23:00:00,4.93,-2.38,2.16,226.83,58.81,3.97,1015.04,0.99,0.0
2022-03-08 00:00:00,4.24,-2.43,1.76,229.39,61.42,3.97,1015.28,0.44,0.0
2022-03-08 01:00:00,3.9,-2.36,1.48,215.17,63.24,3.99,1015.47,1.0,0.0
2022-03-08 02:00:00,2.61,-2.46,1.15,152.96,68.8,3.98,1015.56,0.0,0.0
2022-03-08 03:00:00,1.73,-2.3,1.58,194.94,74.09,4.04,1015.44,0.04,0.0
2022-03-08 04:00:00,1.4,-2.39,2.35,218.64,75.32,4.02,1015.57,0.81,0.0
2022-03-08 05:00:00,1.17,-2.62,1.62,195.97,75.35,3.96,1015.95,0.06,0.0
2022-03-08 06:00:00,0.74,-3.44,2.99,224.03,73.1,3.73,1016.03,0.41,0.007
2022-03-08 07:00:00,-0.02,-4.22,1.29,203.64,72.8,3.52,1016.53,4.49,3.125
2022-03-08 08:00:00,0.04,-4.87,2.45,219.36,69.01,3.35,1016.76,50.73,27.487
2022-03-08 09:00:00,0.82,-4.91,1.83,220.44,64.99,3.33,1016.79,132.21,44.243
2022-03-08 10:00:00,1.49,-4.7,2.0,222.96,63.07,3.38,1016.65,184.31,59.194
2022-03-08 11:00:00,2.14,-5.06,2.36,221.61,58.42,3.27,1016.4,293.34,84.824
2022-03-08 12:00:00,3.91,-4.71,1.63,209.24,53.08,3.35,1016.19,280.92,88.809
2022-03-08 13:00:00,5.78,-4.26,1.02,217.25,48.06,3.44,1015.72,334.86,90.886
2022-03-08 14:00:00,7.44,-2.17,0.61,101.22,50.16,4.0,1015.5,249.29,67.194
2022-03-08 15:00:00,5.91,-1.32,0.97,299.84,59.31,4.28,1015.25,225.76,48.285
2022-03-08 16:00:00,5.29,-0.48,1.05,240.77,65.94,4.56,1015.08,113.11,19.058
2022-03-08 17:00:00,4.94,-0.18,0.88,304.88,68.99,4.67,1015.0,41.8,4.793
2022-03-08 18:00:00,3.66,-0.54,0.43,87.02,73.59,4.57,1014.93,2.56,0.489
2022-03-08 19:00:00,1.07,0.01,0.34,116.78,92.78,4.84,1014.97,0.0,0.0
2022-03-08 20:00:00,-0.23,-0.23,0.36,108.39,99.81,4.75,1014.95,0.0,0.0
2022-03-08 21:00:00,-1.27,-1.27,0.3,98.23,100.0,4.43,1014.63,0.0,0.0
2022-03-08 22:00:00,-2.1,-2.1,0.46,92.64,100.0,4.18,1014.3,0.0,0.0
2022-03-08 23:00:00,-2.51,-3.88,0.45,117.3,89.93,3.65,1013.97,0.0,0.0
2022-03-09 00:00:00,-2.92,-4.95,0.39,121.84,85.42,3.37,1013.7,0.02,0.0
2022-03-09 01:00:00,-3.45,-5.93,0.31,92.93,82.46,3.13,1013.48,0.0,0.0
2022-03-09 02:00:00,-4.11,-6.42,0.44,89.26,83.52,3.03,1013.28,0.0,0.0
2022-03-09 03:00:00,-4.79,-6.91,0.37,102.81,84.79,2.92,1012.91,0.0,0.0
2022-03-09 04:00:00,-5.2,-7.1,0.46,89.83,85.77,2.88,1012.91,0.0,0.0
2022-03-09 05:00:00,-5.65,-7.43,0.5,96.9,86.87,2.81,1012.94,0.0,0.0
2022-03-09 06:00:00,-5.77,-7.73,0.48,116.25,86.0,2.76,1013.26,0.0,0.072
2022-03-09 07:00:00,-5.22,-7.72,0.71,181.26,82.32,2.76,1013.24,4.1,2.841
2022-03-09 08:00:00,-4.88,-7.45,0.43,135.48,81.85,2.8,1012.83,38.21,40.858
2022-03-09 09:00:00,-1.39,-6.61,0.83,221.29,67.24,2.95,1012.9,142.85,74.798
2022-03-09 10:00:00,1.44,-6.08,0.86,228.24,56.92,3.04,1012.67,244.85,96.093
2022-03-09 11:00:00,4.27,-6.63,1.36,264.37,44.69,2.89,1012.69,333.46,96.331
2022-03-09 12:00:00,5.14,-4.7,1.23,296.91,48.66,3.33,1012.24,360.43,91.711
2022-03-09 13:00:00,5.74,-3.07,1.69,310.54,52.82,3.76,1012.0,304.09,85.551
2022-03-09 14:00:00,7.07,-2.58,1.16,257.13,49.96,3.89,1011.44,307.45,83.974
2022-03-09 15:00:00,9.3,-5.48,2.64,237.27,35.55,3.15,1011.48,235.78,43.59
2022-03-09 16:00:00,9.76,-8.09,4.14,210.7,27.32,2.52,1011.11,124.8,17.406
2022-03-09 17:00:00,9.14,-8.11,3.5,196.1,28.45,2.53,1011.15,31.64,3.045
2022-03-09 18:00:00,8.39,-7.65,4.01,209.53,31.09,2.63,1010.86,3.83,0.368
2022-03-09 19:00:00,7.75,-7.89,3.34,197.29,31.84,2.59,1010.93,0.01,0.0
2022-03-09 20:00:00,7.69,-8.6,2.91,213.64,30.25,2.45,1011.08,0.09,0.0
2022-03-09 21:00:00,7.33,-9.16,3.48,200.8,29.63,2.34,1011.52,0.25,0.0
2022-03-09 22:00:00,6.66,-9.02,3.78,214.85,31.36,2.37,1011.79,0.19,0.0
2022-03-09 23:00:00,6.11,-8.79,3.01,211.23,33.27,2.43,1011.82,0.19,0.0
2022-03-10 00:00:00,6.38,-9.35,3.08,221.3,31.21,2.32,1011.7,0.3,0.0
2022-03-10 01:00:00,6.29,-9.55,2.37,191.51,30.92,2.28,1011.4,0.32,0.0
2022-03-10 02:00:00,6.28,-9.75,3.14,215.19,30.49,2.25,1011.43,0.12,0.0
2022-03-10 03:00:00,5.9,-9.97,2.26,222.75,30.63,2.21,1011.23,0.18,0.0
2022-03-10 04:00:00,6.04,-10.04,3.35,203.81,30.24,2.2,1010.62,0.54,0.0
2022-03-10 05:00:00,6.03,-9.7,3.43,199.98,31.16,2.26,1010.58,0.79,0.0
2022-03-10 06:00:00,6.0,-8.89,2.91,195.63,33.21,2.41,1010.48,1.01,0.059
2022-03-10 07:00:00,6.08,-8.38,3.19,196.06,34.35,2.5,1010.87,3.13,1.008
2022-03-10 08:00:00,6.17,-7.17,2.61,221.61,37.45,2.75,1011.76,19.95,3.831
2022-03-10 09:00:00,6.69,-6.33,3.01,212.55,38.6,2.93,1012.6,67.11,15.425
2022-03-10 10:00:00,7.39,-5.46,2.13,188.03,39.37,3.13,1013.05,170.18,33.675
2022-03-10 11:00:00,8.22,-4.81,2.26,221.6,39.09,3.27,1013.51,164.9,38.364
2022-03-10 12:00:00,9.23,-4.46,2.42,218.92,37.47,3.35,1013.64,297.26,74.339
2022-03-10 13:00:00,10.4,-3.9,1.8,181.27,36.1,3.48,1013.85,308.67,56.146
2022-03-10 14:00:00,9.75,-3.6,2.61,210.36,38.58,3.57,1013.43,193.66,20.94
2022-03-10 15:00:00,9.33,-3.27,2.2,202.49,40.64,3.66,1013.59,87.64,8.841
2022-03-10 16:00:00,8.65,-3.39,2.39,215.44,42.16,3.63,1014.03,41.32,4.789
2022-03-10 17:00:00,8.02,-3.22,2.51,216.67,44.61,3.69,1014.38,29.92,1.962
2022-03-10 18:00:00,7.58,-3.08,2.63,217.23,46.3,3.72,1014.39,2.78,0.217
2022-03-10 19:00:00,7.6,-2.94,2.7,207.0,46.83,3.77,1014.96,1.04,0.0
2022-03-10 20:00:00,7.61,-2.76,2.57,209.96,47.51,3.83,1015.04,1.02,0.0
2022-03-10 21:00:00,7.59,-2.5,2.68,214.25,48.47,3.9,1015.27,0.73,0.0
2022-03-10 22:00:00,7.04,-2.33,1.8,226.37,51.02,3.96,1015.44,0.83,0.0
2022-03-10 23:00:00,7.0,-2.15,0.42,193.41,51.77,4.01,1015.48,0.0,0.0
2022-03-11 00:00:00,6.98,-1.99,0.84,241.81,52.41,4.05,1015.64,0.18,0.0
2022-03-11 01:00:00,7.06,-2.22,1.06,172.17,51.23,3.98,1015.74,0.0,0.0
2022-03-11 02:00:00,6.72,-2.25,0.87,189.35,52.4,3.99,1015.89,0.0,0.0
2022-03-11 03:00:00,6.5,-2.37,0.7,164.76,52.71,3.95,1015.63,0.0,0.0
2022-03-11 04:00:00,5.92,-2.08,0.72,127.43,55.99,4.04,1015.71,0.0,0.0
2022-03-11 05:00:00,5.91,-2.47,0.69,280.44,54.54,3.93,1015.84,0.0,0.0
2022-03-11 06:00:00,4.63,-2.52,0.32,148.52,59.37,3.94,1015.81,0.0,0.069
2022-03-11 07:00:00,2.55,-2.48,0.44,84.89,68.96,3.98,1016.15,7.43,8.138
2022-03-11 08:00:00,3.79,-2.06,0.66,112.43,65.08,4.08,1016.32,67.87,44.723
2022-03-11 09:00:00,6.69,-3.74,0.89,204.12,47.03,3.57,1016.58,153.72,72.918
2022-03-11 10:00:00,7.79,-4.83,1.47,188.27,40.22,3.28,1016.35,243.27,90.252
2022-03-11 11:00:00,8.75,-5.67,2.1,172.18,35.33,3.06,1016.27,311.44,97.968
2022-03-11 12:00:00,9.69,-5.94,2.14,168.6,32.44,2.99,1016.51,351.3,101.847
2022-03-11 13:00:00,10.16,-6.53,2.72,214.79,30.06,2.85,1016.18,349.01,97.325
2022-03-11 14:00:00,10.46,-6.82,2.37,165.22,28.8,2.78,1015.97,316.33,85.72
2022-03-11 15:00:00,10.62,-6.71,2.46,167.89,28.77,2.81,1015.67,252.23,56.453
2022-03-11 16:00:00,9.94,-5.89,2.3,158.15,32.02,2.99,1015.44,155.83,24.385
2022-03-11 17:00:00,9.07,-5.46,1.45,119.71,35.1,3.1,1015.15,34.15,5.677
2022-03-11 18:00:00,6.95,-4.68,1.06,149.6,43.08,3.32,1014.81,3.82,0.602
2022-03-11 19:00:00,4.81,-3.98,0.58,148.18,52.57,3.53,1014.86,0.0,0.0
2022-03-11 20:00:00,2.34,-3.4,0.37,176.3,65.33,3.71,1014.73,0.0,0.0
2022-03-11 21:00:00,0.74,-3.7,0.37,178.27,71.75,3.66,1014.54,0.0,0.0
2022-03-11 22:00:00,-0.26,-3.98,0.64,128.53,75.35,3.58,1014.62,0.0,0.0
2022-03-11 23:00:00,0.01,-4.99,0.48,127.51,68.55,3.32,1014.18,0.0,0.0
2022-03-12 00:00:00,0.1,-5.88,0.54,161.52,63.72,3.11,1013.94,0.0,0.0
2022-03-12 01:00:00,-0.84,-5.69,0.51,112.59,69.51,3.16,1013.7,0.0,0.0
2022-03-12 02:00:00,-0.51,-6.25,0.8,133.27,64.77,3.02,1013.94,0.0,0.0
2022-03-12 03:00:00,-1.11,-6.8,0.41,107.85,65.06,2.91,1013.2,0.0,0.0
2022-03-12 04:00:00,-1.39,-7.13,0.51,132.4,64.55,2.83,1012.87,0.0,0.0
2022-03-12 05:00:00,-1.77,-7.4,0.58,128.13,65.22,2.78,1013.03,0.0,0.0
2022-03-12 06:00:00,-1.59,-8.39,0.63,160.85,59.55,2.57,1012.83,0.0,0.224
2022-03-12 07:00:00,-1.81,-8.84,0.6,112.09,58.53,2.49,1012.77,9.76,12.284
2022-03-12 08:00:00,2.99,-10.95,0.54,244.85,34.84,2.07,1012.69,68.05,34.301
2022-03-12 09:00:00,6.73,-14.03,3.17,208.91,20.87,1.58,1012.75,144.79,67.015
2022-03-12 10:00:00,8.33,-13.33,2.25,161.23,19.84,1.67,1012.84,265.61,78.58
2022-03-12 11:00:00,8.94,-13.77,3.37,207.05,18.4,1.61,1012.83,333.61,77.986
2022-03-12 12:00:00,9.4,-11.59,0.9,118.88,21.28,1.92,1012.92,234.06,52.676
2022-03-12 13:00:00,10.1,-12.73,1.77,170.75,18.51,1.75,1012.56,203.35,40.285
2022-03-12 14:00:00,10.91,-12.73,2.17,206.78,17.57,1.75,1012.17,183.05,32.36
2022-03-12 15:00:00,11.49,-11.84,1.52,166.94,18.1,1.87,1011.89,249.81,65.538
2022-03-12 16:00:00,12.23,-12.01,3.99,221.96,17.01,1.83,1011.69,209.64,28.93
2022-03-12 17:00:00,10.81,-10.83,3.07,219.23,20.56,2.03,1011.71,29.08,5.103
2022-03-12 18:00:00,9.82,-11.26,3.0,220.74,21.2,1.97,1011.74,5.7,0.564
2022-03-12 19:00:00,8.86,-11.18,1.32,229.4,22.75,1.98,1011.84,1.65,0.0
2022-03-12 20:00:00,8.39,-11.37,3.66,208.1,23.16,1.96,1012.17,1.85,0.0
2022-03-12 21:00:00,7.86,-11.04,3.2,190.07,24.67,2.02,1011.85,0.96,0.0
2022-03-12 22:00:00,7.32,-11.01,2.58,207.45,25.65,2.03,1012.15,0.17,0.0
2022-03-12 23:00:00,6.72,-10.94,3.03,204.86,26.85,2.04,1012.23,0.16,0.0
2022-03-13 00:00:00,6.19,-11.25,2.7,221.43,27.17,1.99,1012.83,0.14,0.0
2022-03-13 01:00:00,6.04,-11.23,4.09,216.93,27.52,2.0,1013.39,0.98,0.0
2022-03-13 02:00:00,5.94,-10.3,3.22,204.57,29.85,2.15,1013.79,0.44,0.0
2022-03-13 03:00:00,5.41,-8.97,3.09,206.69,34.34,2.39,1013.49,0.68,0.0
2022-03-13 04:00:00,5.14,-8.49,0.92,159.67,36.41,2.49,1013.9,0.02,0.0
2022-03-13 05:00:00,3.3,-7.23,0.65,150.99,45.65,2.77,1014.4,0.0,0.0
2022-03-13 06:00:00,1.32,-6.75,0.74,151.59,54.63,2.9,1014.9,0.0,0.264
2022-03-13 07:00:00,1.06,-6.87,0.34,121.69,55.17,2.87,1015.18,7.81,6.562
2022-03-13 08:00:00,1.54,-6.04,0.41,155.04,56.58,3.05,1015.82,53.92,31.738
2022-03-13 09:00:00,4.13,-6.14,0.94,123.18,46.83,3.0,1016.04,131.31,47.332
2022-03-13 10:00:00,7.13,-7.11,0.58,136.54,35.26,2.75,1015.94,235.65,50.1
2022-03-13 11:00:00,7.86,-6.55,0.48,174.54,35.07,2.87,1015.82,225.88,68.527
2022-03-13 12:00:00,7.81,-3.68,1.0,174.39,43.79,3.57,1015.35,123.05,28.43
2022-03-13 13:00:00,7.26,-2.89,0.6,205.81,48.16,3.79,1014.93,186.49,35.631
2022-03-13 14:00:00,9.07,-3.28,1.5,202.69,41.44,3.66,1014.78,210.75,43.184
2022-03-13 15:00:00,9.31,-5.22,2.68,189.69,35.11,3.16,1014.32,134.84,16.305
2022-03-13 16:00:00,9.07,-7.06,3.16,171.94,31.0,2.74,1013.98,88.54,8.948
2022-03-13 17:00:00,9.03,-7.72,1.75,192.33,29.66,2.62,1013.96,42.66,3.557
2022-03-13 18:00:00,8.67,-8.49,2.4,191.5,28.53,2.46,1014.12,6.15,0.519
2022-03-13 19:00:00,8.55,-9.62,2.76,172.28,26.36,2.25,1014.25,1.95,0.0
2022-03-13 20:00:00,7.94,-9.85,1.34,185.39,26.93,2.21,1014.57,1.98,0.0
2022-03-13 21:00:00,7.61,-9.81,1.13,193.33,27.69,2.23,1014.55,0.01,0.0
2022-03-13 22:00:00,7.64,-9.45,2.78,205.58,28.38,2.29,1014.59,0.32,0.0
2022-03-13 23:00:00,7.7,-9.87,3.56,209.52,27.35,2.21,1014.93,0.22,0.0
2022-03-14 00:00:00,7.41,-9.82,3.09,205.22,28.04,2.23,1015.11,0.13,0.0
2022-03-14 01:00:00,6.92,-9.61,2.27,212.28,29.47,2.27,1015.49,0.12,0.0
2022-03-14 02:00:00,7.08,-10.25,1.75,223.76,27.69,2.15,1015.87,0.0,0.0
2022-03-14 03:00:00,6.11,-10.08,0.53,235.1,29.97,2.19,1016.1,0.0,0.0
2022-03-14 04:00:00,4.03,-8.55,0.37,94.18,39.17,2.49,1016.38,0.0,0.0
2022-03-14 05:00:00,3.52,-9.14,0.4,150.11,38.79,2.38,1016.23,0.26,0.0
2022-03-14 06:00:00,1.49,-7.64,0.62,156.41,50.3,2.7,1016.19,0.0,0.282
2022-03-14 07:00:00,0.65,-7.38,0.38,122.28,54.53,2.76,1015.76,14.08,6.819
2022-03-14 08:00:00,1.46,-6.88,0.43,192.63,53.43,2.86,1015.67,60.05,23.704
2022-03-14 09:00:00,3.94,-6.62,0.7,274.2,45.81,2.89,1015.52,169.26,55.802
2022-03-14 10:00:00,5.58,-3.26,0.97,257.27,52.56,3.71,1015.5,210.35,78.136
2022-03-14 11:00:00,7.81,-1.86,1.15,305.77,50.09,4.09,1015.36,310.03,93.379
2022-03-14 12:00:00,11.72,-5.73,0.81,245.12,28.89,3.02,1015.38,319.85,78.857
2022-03-14 13:00:00,11.74,-7.08,1.07,235.1,25.99,2.72,1015.5,342.05,69.841
2022-03-14 14:00:00,9.03,-2.24,1.32,313.58,44.82,3.95,1015.94,255.34,65.748
2022-03-14 15:00:00,10.28,-2.4,1.06,296.4,40.71,3.89,1016.04,291.05,56.447
2022-03-14 16:00:00,13.08,-5.74,0.61,245.78,26.33,3.0,1016.2,161.66,24.633
2022-03-14 17:00:00,8.8,-3.51,0.82,278.56,41.47,3.61,1016.38,33.99,5.151
2022-03-14 18:00:00,6.97,-3.64,0.49,142.4,46.52,3.59,1016.54,6.3,0.849
2022-03-14 19:00:00,4.64,-3.13,0.42,93.5,56.62,3.76,1016.2,0.0,0.0
2022-03-14 20:00:00,5.6,-5.81,1.5,120.2,43.35,3.06,1016.36,0.0,0.0
2022-03-14 21:00:00,4.49,-6.02,0.49,121.59,46.02,3.02,1016.54,0.0,0.0
2022-03-14 22:00:00,2.61,-5.36,0.53,135.12,55.29,3.2,1016.87,0.0,0.0
2022-03-14 23:00:00,1.04,-5.64,0.3,110.38,60.73,3.16,1016.78,0.0,0.0
2022-03-15 00:00:00,0.36,-5.83,0.4,87.08,62.8,3.12,1016.46,0.0,0.0
2022-03-15 01:00:00,-0.42,-6.02,0.35,99.39,65.36,3.07,1016.25,0.0,0.0
2022-03-15 02:00:00,-0.74,-6.18,0.54,105.02,66.29,3.04,1015.86,0.0,0.0
2022-03-15 03:00:00,-0.93,-6.39,0.41,104.91,66.26,3.0,1015.52,0.0,0.0
2022-03-15 04:00:00,-1.05,-6.33,0.44,202.35,66.9,3.01,1015.5,0.0,0.0
2022-03-15 05:00:00,-1.45,-6.33,0.41,82.63,69.0,3.01,1015.55,0.0,0.0
2022-03-15 06:00:00,-1.74,-6.46,0.43,109.17,69.95,2.99,1015.36,0.0,0.483
2022-03-15 07:00:00,-1.7,-6.37,0.27,68.16,70.17,3.01,1015.18,12.72,16.021
2022-03-15 08:00:00,1.42,-5.8,0.25,144.94,58.29,3.11,1015.03,82.31,50.935
2022-03-15 09:00:00,4.13,-5.86,0.56,121.97,47.87,3.07,1014.76,179.04,75.511
2022-03-15 10:00:00,4.39,-4.11,1.14,297.8,53.6,3.49,1014.2,266.43,91.726
2022-03-15 11:00:00,4.9,-3.61,1.67,296.24,53.74,3.63,1013.35,332.89,98.317
2022-03-15 12:00:00,6.13,-5.69,1.27,210.63,42.18,3.09,1012.75,368.82,100.455
2022-03-15 13:00:00,6.53,-3.32,1.35,265.52,49.04,3.68,1011.9,370.69,97.884
2022-03-15 14:00:00,6.8,-2.67,1.4,267.23,50.56,3.86,1011.21,336.29,86.146
2022-03-15 15:00:00,7.72,-2.62,1.45,310.42,47.65,3.87,1010.71,269.49,60.826
2022-03-15 16:00:00,9.31,-1.45,0.97,318.3,46.66,4.19,1010.36,179.24,27.009
2022-03-15 17:00:00,7.66,-1.21,0.61,241.04,53.05,4.29,1010.25,41.4,6.131
2022-03-15 18:00:00,5.76,-0.9,0.35,167.95,61.77,4.41,1010.61,4.74,0.807
2022-03-15 19:00:00,4.51,-2.48,0.36,87.28,60.08,3.95,1011.27,0.0,0.0
2022-03-15 20:00:00,2.99,-3.57,0.45,119.02,61.71,3.66,1011.92,0.0,0.0
2022-03-15 21:00:00,3.31,-4.83,0.73,239.12,54.77,3.32,1012.42,0.0,0.0
2022-03-15 22:00:00,3.27,-5.09,0.65,122.8,53.85,3.26,1012.82,0.0,0.0
2022-03-15 23:00:00,1.81,-5.21,0.32,112.69,59.15,3.24,1013.19,0.0,0.0
2022-03-16 00:00:00,1.28,-5.41,0.48,91.5,60.57,3.2,1013.67,0.0,0.0
2022-03-16 01:00:00,0.66,-5.54,0.3,101.45,62.82,3.19,1013.75,0.0,0.0
2022-03-16 02:00:00,-0.37,-5.72,0.27,160.77,66.91,3.15,1013.68,0.0,0.0
2022-03-16 03:00:00,-0.97,-5.51,0.36,100.84,71.01,3.21,1014.04,0.0,0.0
2022-03-16 04:00:00,-1.27,-5.19,0.49,98.92,74.23,3.29,1014.34,0.0,0.0
2022-03-16 05:00:00,-1.76,-5.48,0.33,92.3,75.55,3.23,1014.59,0.0,0.0
2022-03-16 06:00:00,-1.2,-5.44,0.52,141.59,72.55,3.23,1014.71,0.01,0.758
2022-03-16 07:00:00,-1.36,-5.32,0.44,82.37,74.06,3.26,1015.07,14.18,18.767
2022-03-16 08:00:00,1.62,-4.93,0.91,120.73,61.37,3.32,1014.96,89.65,53.483
2022-03-16 09:00:00,5.76,-5.19,0.58,225.61,44.86,3.2,1015.12,185.01,78.967
2022-03-16 10:00:00,7.16,-4.17,0.72,247.63,44.02,3.44,1015.14,273.44,40.874
2022-03-16 11:00:00,5.92,-1.0,1.09,281.9,60.69,4.38,1015.2,164.43,21.497
2022-03-16 12:00:00,5.95,-0.93,0.91,252.16,60.85,4.4,1015.29,140.67,33.954
2022-03-16 13:00:00,9.27,-6.25,2.11,221.05,32.55,2.92,1015.49,218.83,27.776
2022-03-16 14:00:00,9.41,-5.97,2.07,214.81,32.93,2.98,1015.68,120.41,12.387
2022-03-16 15:00:00,9.5,-5.94,2.6,190.06,32.82,2.98,1015.91,107.67,10.506
2022-03-16 16:00:00,9.32,-5.02,2.51,189.21,35.6,3.2,1016.01,53.16,5.534
2022-03-16 17:00:00,9.09,-4.16,2.58,200.66,38.63,3.42,1015.97,20.04,1.871
2022-03-16 18:00:00,9.0,-3.77,2.85,201.56,40.12,3.53,1016.1,5.8,0.502
2022-03-16 19:00:00,8.76,-3.2,2.61,215.02,42.37,3.68,1016.52,0.82,0.0
2022-03-16 20:00:00,8.8,-2.82,2.07,214.44,43.65,3.79,1016.7,0.43,0.0
2022-03-16 21:00:00,8.6,-2.42,2.19,223.54,45.53,3.91,1016.73,0.92,0.0
2022-03-16 22:00:00,8.59,-2.23,2.67,193.87,46.12,3.96,1016.95,1.07,0.0
2022-03-16 23:00:00,8.44,-2.14,2.32,193.92,46.87,3.98,1017.14,1.0,0.0
2022-03-17 00:00:00,8.38,-2.06,2.51,166.87,47.34,4.01,1017.32,0.64,0.0
